No.,Time,Source,Destination,Protocol,Length,Info,Source Port,Destination Port,Human
108,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
109,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
110,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
111,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
112,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
113,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
114,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
115,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
116,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
117,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
118,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
119,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
120,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
121,3.371086,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
122,3.371086,3512060521,3232281142,TLSv1.2,354,"Application Data, Application Data",443,51503,
123,3.371086,3512060521,3232281142,TCP,54,443  >  51503 [ACK] Seq=40873 Ack=4388 Win=1400 Len=0,443,51503,
124,3.371653,3232281142,3512060521,TCP,54,51503  >  443 [ACK] Seq=4388 Ack=40873 Win=2333 Len=0,51503,443,
125,3.890809,3232281136,4294967295,UDP,56,62547  >  3289 Len=14,62547,3289,
128,4.021935,3512060511,3232281142,TLSv1.2,217,Application Data,443,51097,
129,4.025207,3232281142,3512060511,TLSv1.2,89,Application Data,51097,443,
130,4.025353,3232281142,3512060511,TLSv1.2,89,Application Data,51097,443,
131,4.030784,3512060511,3232281142,TCP,54,443  >  51097 [ACK] Seq=164 Ack=36 Win=1754 Len=0,443,51097,
132,4.030784,3512060511,3232281142,TCP,54,443  >  51097 [ACK] Seq=164 Ack=71 Win=1754 Len=0,443,51097,
133,4.284307,3232281142,2354213401,TCP,55,51250  >  443 [ACK] Seq=1 Ack=1 Win=511 Len=1 [TCP segment of a reassembled PDU],51250,443,
134,4.374639,2354213401,3232281142,TCP,66,443  >  51250 [ACK] Seq=1 Ack=2 Win=70 Len=0 SLE=1 SRE=2,443,51250,
136,4.582177,3512060511,3232281142,TLSv1.2,217,Application Data,443,51097,
137,4.627774,3232281142,3512060511,TCP,54,51097  >  443 [ACK] Seq=71 Ack=327 Win=511 Len=0,51097,443,
138,4.70169,3232281142,2902291551,TLSv1.2,119,Application Data,51513,443,
139,4.701767,3232281142,2902291551,TLSv1.2,93,Application Data,51513,443,
140,4.701789,3232281142,2902291551,TLSv1.2,341,Application Data,51513,443,
141,4.708062,3232281142,3512060521,TLSv1.2,1466,Application Data,51503,443,
142,4.708062,3232281142,3512060521,TCP,1466,51503  >  443 [ACK] Seq=5800 Ack=40873 Win=2333 Len=1412 [TCP segment of a reassembled PDU],51503,443,
143,4.708062,3232281142,3512060521,TLSv1.2,431,Application Data,51503,443,
144,4.712552,2902291551,3232281142,TCP,54,443  >  51513 [ACK] Seq=1 Ack=66 Win=289 Len=0,443,51513,
145,4.712552,2902291551,3232281142,TCP,54,443  >  51513 [ACK] Seq=1 Ack=105 Win=289 Len=0,443,51513,
146,4.712552,2902291551,3232281142,TCP,54,443  >  51513 [ACK] Seq=1 Ack=392 Win=297 Len=0,443,51513,
147,4.712552,2902291551,3232281142,TLSv1.2,93,Application Data,443,51513,
148,4.713917,3512060521,3232281142,TCP,54,443  >  51503 [ACK] Seq=40873 Ack=5800 Win=1411 Len=0,443,51503,
149,4.713917,3512060521,3232281142,TCP,54,443  >  51503 [ACK] Seq=40873 Ack=7212 Win=1422 Len=0,443,51503,
150,4.713917,3512060521,3232281142,TCP,54,443  >  51503 [ACK] Seq=40873 Ack=7589 Win=1433 Len=0,443,51503,
151,4.764529,2902291551,3232281142,TLSv1.2,128,Application Data,443,51513,
152,4.764529,2902291551,3232281142,TLSv1.2,1466,Application Data,443,51513,
153,4.764529,2902291551,3232281142,TLSv1.2,1466,Application Data,443,51513,
154,4.764529,2902291551,3232281142,TLSv1.2,1466,Application Data,443,51513,
155,4.764644,3232281142,2902291551,TCP,54,51513  >  443 [ACK] Seq=392 Ack=4350 Win=512 Len=0,51513,443,
156,4.764713,2902291551,3232281142,TLSv1.2,994,Application Data,443,51513,
157,4.764759,3232281142,2902291551,TCP,54,51513  >  443 [ACK] Seq=392 Ack=5290 Win=509 Len=0,51513,443,
158,4.764986,3232281142,2902291551,TLSv1.2,89,Application Data,51513,443,
159,4.765557,2902291551,3232281142,TLSv1.2,169,Application Data,443,51513,
160,4.765557,2902291551,3232281142,TLSv1.2,93,Application Data,443,51513,
161,4.765608,3232281142,2902291551,TCP,54,51513  >  443 [ACK] Seq=427 Ack=5444 Win=508 Len=0,51513,443,
162,4.765897,3232281142,2902291551,TLSv1.2,93,Application Data,51513,443,
163,4.771108,2902291551,3232281142,TCP,54,443  >  51513 [ACK] Seq=5444 Ack=466 Win=297 Len=0,443,51513,
164,4.80649,3512060521,3232281142,TLSv1.2,752,Application Data,443,51503,
165,4.808143,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
166,4.808143,3512060521,3232281142,TLSv1.2,1327,Application Data,443,51503,
167,4.808143,3512060521,3232281142,TLSv1.2,147,Application Data,443,51503,
168,4.808143,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
169,4.808143,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
170,4.808143,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
171,4.808143,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
172,4.808143,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
173,4.808143,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
174,4.808143,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
175,4.808143,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
176,4.808143,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
177,4.808143,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
178,4.808143,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
179,4.808143,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
180,4.808143,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
181,4.808143,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
182,4.808143,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
183,4.808143,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
184,4.808143,3512060521,3232281142,TLSv1.2,1350,Application Data,443,51503,
185,4.808385,3232281142,3512060521,TCP,54,51503  >  443 [ACK] Seq=7589 Ack=68237 Win=2333 Len=0,51503,443,
186,4.812498,3232281112,3232281343,UDP,77,38073  >  15600 Len=35,38073,15600,
188,4.960869,3512060521,3232281142,TLSv1.2,609,Application Data,443,51503,
189,4.962225,3512060521,3232281142,TLSv1.2,1040,Application Data,443,51503,
190,4.962225,3512060521,3232281142,TLSv1.2,1032,Application Data,443,51503,
191,4.962283,3232281142,3512060521,TCP,54,51503  >  443 [ACK] Seq=7589 Ack=70756 Win=2333 Len=0,51503,443,
192,4.965697,3512060521,3232281142,TLSv1.2,992,Application Data,443,51503,
193,4.965733,3232281142,3512060521,TCP,54,51503  >  443 [ACK] Seq=7589 Ack=71694 Win=2329 Len=0,51503,443,
194,4.966737,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
195,4.966737,3512060521,3232281142,TLSv1.2,196,Application Data,443,51503,
196,4.966782,3232281142,3512060521,TCP,54,51503  >  443 [ACK] Seq=7589 Ack=73248 Win=2333 Len=0,51503,443,
197,4.967963,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
198,4.967963,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
199,4.967963,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
200,4.967963,3512060521,3232281142,TLSv1.2,1356,Application Data,443,51503,
201,4.967963,3512060521,3232281142,TLSv1.2,191,Application Data,443,51503,
202,4.968024,3232281142,3512060521,TCP,54,51503  >  443 [ACK] Seq=7589 Ack=78923 Win=2333 Len=0,51503,443,
203,4.979649,3512060521,3232281142,TLSv1.2,1105,Application Data,443,51503,
204,4.979687,3232281142,3512060521,TCP,54,51503  >  443 [ACK] Seq=7589 Ack=79974 Win=2329 Len=0,51503,443,
205,4.982927,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
206,4.982927,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
207,4.982927,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
208,4.982927,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
209,4.982927,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
210,4.982927,3512060521,3232281142,TLSv1.2,1076,Application Data,443,51503,
211,4.982996,3232281142,3512060521,TCP,54,51503  >  443 [ACK] Seq=7589 Ack=88056 Win=2333 Len=0,51503,443,
212,5.05652,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
213,5.05652,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
214,5.05652,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
215,5.05652,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
216,5.05652,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
217,5.05652,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
218,5.05652,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
219,5.05652,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
220,5.05652,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
221,5.05652,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
222,5.05652,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
223,5.05652,3512060521,3232281142,TLSv1.2,673,Application Data,443,51503,
224,5.05652,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
225,5.05652,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
226,5.05652,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
227,5.05652,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
228,5.05652,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
229,5.05652,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
230,5.05652,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
231,5.056797,3232281142,3512060521,TCP,54,51503  >  443 [ACK] Seq=7589 Ack=114091 Win=2333 Len=0,51503,443,
232,5.058464,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=7353 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
233,5.058464,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=8765 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
234,5.058464,3232281142,1249755493,TLSv1.2,72,Application Data,51282,443,
235,5.058557,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=10195 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
236,5.058557,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=11607 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
237,5.058557,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=13019 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
238,5.058557,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=14431 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
239,5.058557,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=15843 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
240,5.058557,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=17255 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
241,5.058557,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=18667 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
242,5.058557,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=20079 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
243,5.058557,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=21491 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
244,5.058557,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=22903 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
245,5.058557,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=24315 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
246,5.058557,3232281142,1249755493,TLSv1.2,928,Application Data,51282,443,
247,5.058639,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=26601 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
248,5.058639,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=28013 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
249,5.058639,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=29425 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
250,5.058639,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=30837 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
251,5.058639,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=32249 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
252,5.058639,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=33661 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
253,5.058639,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=35073 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
254,5.058639,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=36485 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
255,5.058639,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=37897 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
256,5.058639,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=39309 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
257,5.058639,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=40721 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
258,5.058639,3232281142,1249755493,TLSv1.2,928,Application Data,51282,443,
259,5.058711,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=43007 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
260,5.058711,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=44419 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
261,5.058711,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=45831 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
262,5.058711,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=47243 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
263,5.058711,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=48655 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
264,5.058711,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=50067 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
265,5.058711,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=51479 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
266,5.058711,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=52891 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
267,5.058711,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=54303 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
268,5.058711,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=55715 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
269,5.058711,3232281142,1249755493,TCP,1466,51282  >  443 [ACK] Seq=57127 Ack=2065 Win=508 Len=1412 [TCP segment of a reassembled PDU],51282,443,
270,5.058711,3232281142,1249755493,TLSv1.2,928,Application Data,51282,443,
271,5.058732,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
272,5.058732,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
273,5.058732,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
274,5.058732,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
275,5.058732,3512060521,3232281142,TLSv1.2,1179,Application Data,443,51503,
276,5.058732,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
277,5.058732,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
278,5.058732,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
279,5.058732,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
280,5.058732,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
281,5.058732,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
282,5.058732,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
283,5.058732,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
284,5.058732,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
285,5.058732,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
286,5.058732,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
287,5.058732,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
288,5.058732,3512060521,3232281142,TLSv1.2,1466,Application Data,443,51503,
